,AutoGluon,AutoSklearn,CatBoost,EBM,LightGBM,XGBoost
dataset_1049_pc4,0.02735357679999879,0.6203031809999857,0.0031286768000001073,0.0010331170000000612,0.005474051600000962,0.0015849632000005443
dataset_1050_pc3,0.007196205799999689,0.32725021479998306,0.0036733925999996586,0.0013469170000121266,0.004203855599999429,0.0015806093999998438
dataset_1063_kc2,0.008253064999999537,0.34350944560000585,0.0011613533999998537,0.0006178169999998317,0.003258474800000144,0.001239247999999904
dataset_1068_pc1,0.007128768599999802,0.25059057959998654,0.0016144866000004753,0.0008757150000008096,0.003444453599999875,0.001693337399999706
dataset_11_balance-scale,0.01052886360000116,0.2753625285999931,0.0006719471999996785,0.0002855080000010446,0.00455872339999992,0.0020640109999995105
dataset_12_mfeat-factors,0.049645009799994,0.6007082935999961,0.023642546200005655,0.016850099199655234,0.0391627240000048,0.002614869000001363
dataset_1462_banknote-authentication,0.07386483600000063,0.687160589399997,0.0008275808000000496,0.0004213172000000043,0.0035520039999994424,0.001482269399999936
dataset_1464_blood-transfusion-service-center,0.0037852915999998515,0.20825183919999404,0.0005955306000000604,0.0003855756000007204,0.003107374799999718,0.0015574337999996856
dataset_1468_cnae-9,0.16825933920000297,0.8292932585999949,0.04599892900000384,0.09712225415365655,0.009365743799999392,0.006430591600008029
dataset_1480_ilpd,0.02711010300000254,0.09405518400002393,0.0007895107999999595,0.0004900118000009002,0.0032491016000001593,0.0014609069999998781
dataset_1494_qsar-biodeg,0.012516268399998864,0.4111066000000164,0.002628246800000511,0.0012236484000027303,0.0028874882000003766,0.0020784933999998144
dataset_1501_semeion,0.19707435919999625,1.3980559910000352,0.02248979519998784,0.008803699599957327,0.03863627119999933,0.0030393078000003015
dataset_1510_wdbc,0.006993000399999972,0.4302119387999994,0.0015239281999996023,0.0010702295999976742,0.0023662324000000012,0.001084379999999996
dataset_15_breast-w,0.02822140159999975,0.268817471400007,0.0010485819999999535,0.00041298019999942427,0.0035878618000001693,0.0012910273999999333
dataset_188_eucalyptus,0.03293063920000065,0.43615388099999,0.0019965224000003446,0.0006587159999998704,0.0064117008000010856,0.0017691136000010487
dataset_23381_dresses-sales,0.011050272800000727,0.18456745080004566,0.0012945050000002568,0.0010205370000107906,0.0024795689999997706,0.003848345200000125
dataset_23_cmc,0.03979216340000065,0.5281693213999858,0.002419818200000634,0.0004903184000013994,0.0067220463999998255,0.0024480749999995057
dataset_29_credit-approval,0.04625652060000078,0.30288823459993636,0.0015845084000019939,0.0008754828000007819,0.0030663959999991165,0.0013889195999997384
dataset_307_vowel,0.03037564499999945,0.4422250496000174,0.0014339109999994548,0.0007177377999937562,0.020423598399998612,0.003804023799997935
dataset_31_credit-g,0.06881452139999951,0.5066351381999766,0.0029235718000002464,0.0011567704000015055,0.004208348399999551,0.0016201595999998375
dataset_37_diabetes,0.011045670400000063,0.23577993199999128,0.00077636860000041,0.0004416386000016814,0.002474364000000051,0.001232450800000251
dataset_40966_MiceProtein,0.032405939999995324,1.4285899916000062,0.005597340200000645,0.0021328597999627163,0.020782087999998568,0.0021755273999986002
dataset_40975_car,0.018354436799999263,0.3088471587999891,0.0014799911999993753,0.0006023476000024175,0.016909419399998883,0.00213985720000025
dataset_40982_steel-plates-fault,0.05143077679999948,0.24786653120002597,0.004775897999999756,0.0013716739999949823,0.015207238400000734,0.0033736400000009326
dataset_40994_climate-model-simulation-crashes,0.0056032910000027416,0.3741364330000579,0.0010779744000018355,0.0006306573999836473,0.002947638799999197,0.0008948947999996903
dataset_458_analcatdata_authorship,0.00759337940000151,0.6889808752000022,0.003576629400000542,0.0017841789999998524,0.006713947000000076,0.0019282272000001655
dataset_469_analcatdata_dmft,0.02976033919999921,0.1326053829999921,0.0011119030000003249,0.00061023519999992,0.005361720400000181,0.0024038640000014766
dataset_50_tic-tac-toe,0.009300149999999974,0.3950539087999232,0.0014506215999993799,0.0005217579999992949,0.004005200799999642,0.0017395885999995642
dataset_54_vehicle,0.010109564399998305,0.2137921776000212,0.001308122800000433,0.0007240465999998946,0.006527643599999777,0.0016760039999994091
dataset_6332_cylinder-bands,0.012956005600000963,0.5847585184000537,0.002729270199998268,0.0016169082000033086,0.002700484000000358,0.0009101708000002872
